('13', '18', '19', '29', '12')
('157', '18', '82', '119', '120')
('157', '18', '82', '119', '156')
('157', '18', '118', '29', '12')
('157', '18', '118', '29', '120')
('157', '18', '118', '29', '156')
('157', '18', '118', '119', '12')
('157', '18', '118', '119', '120')
('157', '18', '118', '119', '156')
('157', '72', '19', '29', '12')
('157', '72', '19', '29', '120')
('157', '72', '19', '29', '156')
('157', '72', '19', '119', '12')
('157', '72', '19', '119', '120')
('157', '72', '19', '119', '156')
('157', '72', '82', '29', '12')
('157', '72', '82', '29', '120')
('157', '72', '82', '29', '156')
('157', '72', '82', '119', '12')
('157', '72', '82', '119', '120')
('157', '72', '82', '119', '156')
('157', '72', '118', '29', '12')
('157', '72', '118', '29', '120')
('157', '72', '118', '29', '156')
('157', '72', '118', '119', '12')
('157', '72', '118', '119', '120')
('157', '72', '118', '119', '156')
('157', '90', '19', '29', '12')
('157', '90', '19', '29', '120')
('157', '90', '19', '29', '156')
('157', '90', '19', '119', '12')
('157', '90', '19', '119', '120')
('157', '90', '19', '119', '156')
('157', '90', '82', '29', '12')
('157', '90', '82', '29', '120')
('157', '90', '82', '29', '156')
('157', '90', '82', '119', '12')
('157', '90', '82', '119', '120')
('157', '90', '82', '119', '156')
('157', '90', '118', '29', '12')
('157', '90', '118', '29', '120')
('157', '90', '118', '29', '156')
('157', '90', '118', '119', '12')
('157', '90', '118', '119', '120')
('157', '90', '118', '119', '156')
('157', '126', '19', '29', '12')
('157', '126', '19', '29', '120')
('157', '126', '19', '29', '156')
('157', '126', '19', '119', '12')
('157', '126', '19', '119', '120')
('157', '126', '19', '119', '156')
('157', '126', '82', '29', '12')
('157', '126', '82', '29', '120')
('157', '126', '82', '29', '156')
('157', '126', '82', '119', '12')
('157', '126', '82', '119', '120')
('157', '126', '82', '119', '156')
('157', '126', '118', '29', '12')
('157', '126', '118', '29', '120')
('157', '126', '118', '29', '156')
('157', '126', '118', '119', '12')
('157', '126', '118', '119', '120')
('157', '126', '118', '119', '156')
('157', '153', '19', '29', '12')
('157', '153', '19', '29', '120')
('157', '153', '19', '29', '156')
('157', '153', '19', '119', '12')
('157', '153', '19', '119', '120')
('157', '153', '19', '119', '156')
('157', '153', '82', '29', '12')
('157', '153', '82', '29', '120')
('157', '153', '82', '29', '156')
('157', '153', '82', '119', '12')
('157', '153', '82', '119', '120')
('157', '153', '82', '119', '156')
('157', '153', '118', '29', '12')
('157', '153', '118', '29', '120')
('157', '153', '118', '29', '156')
('157', '153', '118', '119', '12')
('157', '153', '118', '119', '120')
('157', '153', '118', '119', '156')
('157', '175', '19', '29', '12')
('157', '175', '19', '29', '120')
('157', '175', '19', '29', '156')
('157', '175', '19', '119', '12')
('157', '175', '19', '119', '120')
('157', '175', '19', '119', '156')
('157', '175', '82', '29', '12')
('157', '175', '82', '29', '120')
('157', '175', '82', '29', '156')
('157', '175', '82', '119', '12')
('157', '175', '82', '119', '120')
('157', '175', '82', '119', '156')
('157', '175', '118', '29', '12')
('157', '175', '118', '29', '120')
('157', '175', '118', '29', '156')
('157', '175', '118', '119', '12')
('157', '175', '118', '119', '120')
('157', '175', '118', '119', '156')
('86', '18', '19', '29', '12')
('86', '18', '19', '29', '120')
('86', '18', '19', '29', '156')
('86', '18', '19', '119', '12')
('86', '18', '19', '119', '120')
('86', '18', '19', '119', '156')
('86', '18', '82', '29', '12')
('86', '18', '82', '29', '120')
('86', '18', '82', '29', '156')
('86', '18', '82', '119', '12')
('86', '18', '82', '119', '120')
('86', '18', '82', '119', '156')
('86', '18', '118', '29', '12')
('86', '18', '118', '29', '120')
('86', '18', '118', '29', '156')
('86', '18', '118', '119', '12')
('86', '18', '118', '119', '120')
('86', '18', '118', '119', '156')
('86', '72', '19', '29', '12')
('86', '72', '19', '29', '120')
('86', '72', '19', '29', '156')
('86', '72', '19', '119', '12')
('86', '72', '19', '119', '120')
('86', '72', '19', '119', '156')
('86', '72', '82', '29', '12')
('86', '72', '82', '29', '120')
('86', '72', '82', '29', '156')
('86', '72', '82', '119', '12')
('86', '72', '82', '119', '120')
('86', '72', '82', '119', '156')
('86', '72', '118', '29', '12')
('86', '72', '118', '29', '120')
('86', '72', '118', '29', '156')
('86', '72', '118', '119', '12')
('86', '72', '118', '119', '120')
('86', '72', '118', '119', '156')
('86', '90', '19', '29', '12')
('86', '90', '19', '29', '120')
('86', '90', '19', '29', '156')
('86', '90', '19', '119', '12')
('86', '90', '19', '119', '120')
('86', '90', '19', '119', '156')
('86', '90', '82', '29', '12')
('86', '90', '82', '29', '120')
('86', '90', '82', '29', '156')
('86', '90', '82', '119', '12')
('86', '90', '82', '119', '120')
('86', '90', '82', '119', '156')
('86', '90', '118', '29', '12')
('86', '90', '118', '29', '120')
('86', '90', '118', '29', '156')
('86', '90', '118', '119', '12')
('86', '90', '118', '119', '120')
('86', '90', '118', '119', '156')
('86', '126', '19', '29', '12')
('86', '126', '19', '29', '120')
('86', '126', '19', '29', '156')
('86', '126', '19', '119', '12')
('86', '126', '19', '119', '120')
('86', '126', '19', '119', '156')
('86', '126', '82', '29', '12')
('86', '126', '82', '29', '120')
('86', '126', '82', '29', '156')
('86', '126', '82', '119', '12')
('86', '126', '82', '119', '120')
('86', '126', '82', '119', '156')
('86', '126', '118', '29', '12')
('86', '126', '118', '29', '120')
('86', '126', '118', '29', '156')
('86', '126', '118', '119', '12')
('86', '126', '118', '119', '120')
('86', '126', '118', '119', '156')
('86', '153', '19', '29', '12')
('86', '153', '19', '29', '120')
('86', '153', '19', '29', '156')
('86', '153', '19', '119', '12')
('86', '153', '19', '119', '120')
('86', '153', '19', '119', '156')
('86', '153', '82', '29', '12')
('86', '153', '82', '29', '120')
('86', '153', '82', '29', '156')
('86', '153', '82', '119', '12')
('86', '153', '82', '119', '120')
('86', '153', '82', '119', '156')
('86', '153', '118', '29', '12')
('86', '153', '118', '29', '120')
('86', '153', '118', '29', '156')
('86', '153', '118', '119', '12')
('86', '153', '118', '119', '120')
('86', '153', '118', '119', '156')
('86', '175', '19', '29', '12')
('86', '175', '19', '29', '120')
('86', '175', '19', '29', '156')
('86', '175', '19', '119', '12')
('86', '175', '19', '119', '120')
('86', '175', '19', '119', '156')
('86', '175', '82', '29', '12')
('86', '175', '82', '29', '120')
('86', '175', '82', '29', '156')
('86', '175', '82', '119', '12')
('86', '175', '82', '119', '120')
('86', '175', '82', '119', '156')
('86', '175', '118', '29', '12')
('86', '175', '118', '29', '120')
('86', '175', '118', '29', '156')
('86', '175', '118', '119', '12')
('86', '175', '118', '119', '120')
('86', '175', '118', '119', '156')
('149', '18', '19', '29', '12')
('149', '18', '19', '29', '120')
('149', '18', '19', '29', '156')
('149', '18', '19', '119', '12')
('149', '18', '19', '119', '120')
('149', '18', '19', '119', '156')
('149', '18', '82', '29', '12')
('149', '18', '82', '29', '120')
('149', '18', '82', '29', '156')
('149', '18', '82', '119', '12')
('149', '18', '82', '119', '120')
('149', '18', '82', '119', '156')
('149', '18', '118', '29', '12')
('149', '18', '118', '29', '120')
('149', '18', '118', '29', '156')
('149', '18', '118', '119', '12')
('149', '18', '118', '119', '120')
('149', '18', '118', '119', '156')
('149', '72', '19', '29', '12')
('149', '72', '19', '29', '120')
('149', '72', '19', '29', '156')
('149', '72', '19', '119', '12')
('149', '72', '19', '119', '120')
('149', '72', '19', '119', '156')
('149', '72', '82', '29', '12')
('149', '72', '82', '29', '120')
('149', '72', '82', '29', '156')
('149', '72', '82', '119', '12')
('149', '72', '82', '119', '120')
('149', '72', '82', '119', '156')
('149', '72', '118', '29', '12')
('149', '72', '118', '29', '120')
('149', '72', '118', '29', '156')
('149', '72', '118', '119', '12')
('149', '72', '118', '119', '120')
('149', '72', '118', '119', '156')
('149', '90', '19', '29', '12')
('149', '90', '19', '29', '120')
('149', '90', '19', '29', '156')
('149', '90', '19', '119', '12')
('149', '90', '19', '119', '120')
('149', '90', '19', '119', '156')
('149', '90', '82', '29', '12')
('149', '90', '82', '29', '120')
('149', '90', '82', '29', '156')
('149', '90', '82', '119', '12')
('149', '90', '82', '119', '120')
('149', '90', '82', '119', '156')
('149', '90', '118', '29', '12')
('149', '90', '118', '29', '120')
('149', '90', '118', '29', '156')
('149', '90', '118', '119', '12')
('149', '90', '118', '119', '120')
('149', '90', '118', '119', '156')
('149', '126', '19', '29', '12')
('149', '126', '19', '29', '120')
('149', '126', '19', '29', '156')
('149', '126', '19', '119', '12')
('149', '126', '19', '119', '120')
('149', '126', '19', '119', '156')
('149', '126', '82', '29', '12')
('149', '126', '82', '29', '120')
('149', '126', '82', '29', '156')
('149', '126', '82', '119', '12')
('149', '126', '82', '119', '120')
('149', '126', '82', '119', '156')
('149', '126', '118', '29', '12')
('149', '126', '118', '29', '120')
('149', '126', '118', '29', '156')
('149', '126', '118', '119', '12')
('149', '126', '118', '119', '120')
('149', '126', '118', '119', '156')
('149', '153', '19', '29', '12')
('149', '153', '19', '29', '120')
('149', '153', '19', '29', '156')
('149', '153', '19', '119', '12')
('149', '153', '19', '119', '120')
('149', '153', '19', '119', '156')
('149', '153', '82', '29', '12')
('149', '153', '82', '29', '120')
('149', '153', '82', '29', '156')
('149', '153', '82', '119', '12')
('149', '153', '82', '119', '120')
('149', '153', '82', '119', '156')
('149', '153', '118', '29', '12')
('149', '153', '118', '29', '120')
('149', '153', '118', '29', '156')
('149', '153', '118', '119', '12')
('149', '153', '118', '119', '120')
('149', '153', '118', '119', '156')
('149', '175', '19', '29', '12')
('149', '175', '19', '29', '120')
('149', '175', '19', '29', '156')
('149', '175', '19', '119', '12')
('149', '175', '19', '119', '120')
('149', '175', '19', '119', '156')
('149', '175', '82', '29', '12')
('149', '175', '82', '29', '120')
('149', '175', '82', '29', '156')
('149', '175', '82', '119', '12')
('149', '175', '82', '119', '120')
('149', '175', '82', '119', '156')
('149', '175', '118', '29', '12')
('149', '175', '118', '29', '120')
('149', '175', '118', '29', '156')
('149', '175', '118', '119', '12')
('149', '175', '118', '119', '120')
('149', '175', '118', '119', '156')
('6', '18', '19', '29', '12')
('6', '18', '19', '29', '120')
('6', '18', '19', '29', '156')
('6', '18', '19', '119', '12')
('6', '18', '19', '119', '120')
('6', '18', '19', '119', '156')
('6', '18', '82', '29', '12')
('6', '18', '82', '29', '120')
('6', '18', '82', '29', '156')
('6', '18', '82', '119', '12')
('6', '18', '82', '119', '120')
('6', '18', '82', '119', '156')
('6', '18', '118', '29', '12')
('6', '18', '118', '29', '120')
('6', '18', '118', '29', '156')
('6', '18', '118', '119', '12')
('6', '18', '118', '119', '120')
('6', '18', '118', '119', '156')
('6', '72', '19', '29', '12')
('6', '72', '19', '29', '120')
('6', '72', '19', '29', '156')
('6', '72', '19', '119', '12')
('6', '72', '19', '119', '120')
('6', '72', '19', '119', '156')
('6', '72', '82', '29', '12')
('6', '72', '82', '29', '120')
('6', '72', '82', '29', '156')
('6', '72', '82', '119', '12')
('6', '72', '82', '119', '120')
('6', '72', '82', '119', '156')
('6', '72', '118', '29', '12')
('6', '72', '118', '29', '120')
('6', '72', '118', '29', '156')
('6', '72', '118', '119', '12')
('6', '72', '118', '119', '120')
('6', '72', '118', '119', '156')
('6', '90', '19', '29', '12')
('6', '90', '19', '29', '120')
('6', '90', '19', '29', '156')
('6', '90', '19', '119', '12')
('6', '90', '19', '119', '120')
('6', '90', '19', '119', '156')
('6', '90', '82', '29', '12')
('6', '90', '82', '29', '120')
('6', '90', '82', '29', '156')
('6', '90', '82', '119', '12')
('6', '90', '82', '119', '120')
('6', '90', '82', '119', '156')
('6', '90', '118', '29', '12')
('6', '90', '118', '29', '120')
('6', '90', '118', '29', '156')
('6', '90', '118', '119', '12')
('6', '90', '118', '119', '120')
('6', '90', '118', '119', '156')
('6', '126', '19', '29', '12')
('6', '126', '19', '29', '120')
('6', '126', '19', '29', '156')
('6', '126', '19', '119', '12')
('6', '126', '19', '119', '120')
('6', '126', '19', '119', '156')
('6', '126', '82', '29', '12')
('6', '126', '82', '29', '120')
('6', '126', '82', '29', '156')
('6', '126', '82', '119', '12')
('6', '126', '82', '119', '120')
('6', '126', '82', '119', '156')
('6', '126', '118', '29', '12')
('6', '126', '118', '29', '120')
('6', '126', '118', '29', '156')
('6', '126', '118', '119', '12')
('6', '126', '118', '119', '120')
('6', '126', '118', '119', '156')
('6', '153', '19', '29', '12')
('6', '153', '19', '29', '120')
('6', '153', '19', '29', '156')
('6', '153', '19', '119', '12')
('6', '153', '19', '119', '120')
('6', '153', '19', '119', '156')
('6', '153', '82', '29', '12')
('6', '153', '82', '29', '120')
('6', '153', '82', '29', '156')
('6', '153', '82', '119', '12')
('6', '153', '82', '119', '120')
('6', '153', '82', '119', '156')
('6', '153', '118', '29', '12')
('6', '153', '118', '29', '120')
('6', '153', '118', '29', '156')
('6', '153', '118', '119', '12')
('6', '153', '118', '119', '120')
('6', '153', '118', '119', '156')
('6', '175', '19', '29', '12')
('6', '175', '19', '29', '120')
('6', '175', '19', '29', '156')
('6', '175', '19', '119', '12')
('6', '175', '19', '119', '120')
('6', '175', '19', '119', '156')
('6', '175', '82', '29', '12')
('6', '175', '82', '29', '120')
('6', '175', '82', '29', '156')
('6', '175', '82', '119', '12')
('6', '175', '82', '119', '120')
('6', '175', '82', '119', '156')
('6', '175', '118', '29', '12')
('6', '175', '118', '29', '120')
('6', '175', '118', '29', '156')
('6', '175', '118', '119', '12')
('6', '175', '118', '119', '120')
('6', '175', '118', '119', '156')
('15', '18', '19', '29', '12')
('15', '18', '19', '29', '120')
('15', '18', '19', '29', '156')
('15', '18', '19', '119', '12')
('15', '18', '19', '119', '120')
('15', '18', '19', '119', '156')
('15', '18', '82', '29', '12')
('15', '18', '82', '29', '120')
('15', '18', '82', '29', '156')
('15', '18', '82', '119', '12')
('15', '18', '82', '119', '120')
('15', '18', '82', '119', '156')
('15', '18', '118', '29', '12')
('15', '18', '118', '29', '120')
('15', '18', '118', '29', '156')
('15', '18', '118', '119', '12')
('15', '18', '118', '119', '120')
('15', '18', '118', '119', '156')
('15', '72', '19', '29', '12')
('15', '72', '19', '29', '120')
('15', '72', '19', '29', '156')
('15', '72', '19', '119', '12')
('15', '72', '19', '119', '120')
('15', '72', '19', '119', '156')
('15', '72', '82', '29', '12')
('15', '72', '82', '29', '120')
('15', '72', '82', '29', '156')
('15', '72', '82', '119', '12')
('15', '72', '82', '119', '120')
('15', '72', '82', '119', '156')
('15', '72', '118', '29', '12')
('15', '72', '118', '29', '120')
('15', '72', '118', '29', '156')
('15', '72', '118', '119', '12')
('15', '72', '118', '119', '120')
('15', '72', '118', '119', '156')
('15', '90', '19', '29', '12')
('15', '90', '19', '29', '120')
('15', '90', '19', '29', '156')
('15', '90', '19', '119', '12')
('15', '90', '19', '119', '120')
('15', '90', '19', '119', '156')
('15', '90', '82', '29', '12')
('15', '90', '82', '29', '120')
('15', '90', '82', '29', '156')
('15', '90', '82', '119', '12')
('15', '90', '82', '119', '120')
('15', '90', '82', '119', '156')
('15', '90', '118', '29', '12')
('15', '90', '118', '29', '120')
('15', '90', '118', '29', '156')
('15', '90', '118', '119', '12')
('15', '90', '118', '119', '120')
('15', '90', '118', '119', '156')
('15', '126', '19', '29', '12')
('15', '126', '19', '29', '120')
('15', '126', '19', '29', '156')
('15', '126', '19', '119', '12')
('15', '126', '19', '119', '120')
('15', '126', '19', '119', '156')
('15', '126', '82', '29', '12')
('15', '126', '82', '29', '120')
('15', '126', '82', '29', '156')
('15', '126', '82', '119', '12')
('15', '126', '82', '119', '120')
('15', '126', '82', '119', '156')
('15', '126', '118', '29', '12')
('15', '126', '118', '29', '120')
('15', '126', '118', '29', '156')
('15', '126', '118', '119', '12')
('15', '126', '118', '119', '120')
('15', '126', '118', '119', '156')
('15', '153', '19', '29', '12')
('15', '153', '19', '29', '120')
('15', '153', '19', '29', '156')
('15', '153', '19', '119', '12')
('15', '153', '19', '119', '120')
('15', '153', '19', '119', '156')
('15', '153', '82', '29', '12')
('15', '153', '82', '29', '120')
('15', '153', '82', '29', '156')
('15', '153', '82', '119', '12')
('15', '153', '82', '119', '120')
('15', '153', '82', '119', '156')
('15', '153', '118', '29', '12')
('15', '153', '118', '29', '120')
('15', '153', '118', '29', '156')
('15', '153', '118', '119', '12')
('15', '153', '118', '119', '120')
('15', '153', '118', '119', '156')
('15', '175', '19', '29', '12')
('15', '175', '19', '29', '120')
('15', '175', '19', '29', '156')
('15', '175', '19', '119', '12')
('15', '175', '19', '119', '120')
('15', '175', '19', '119', '156')
('15', '175', '82', '29', '12')
('15', '175', '82', '29', '120')
('15', '175', '82', '29', '156')
('15', '175', '82', '119', '12')
('15', '175', '82', '119', '120')
('15', '175', '82', '119', '156')
('15', '175', '118', '29', '12')
('15', '175', '118', '29', '120')
('15', '175', '118', '29', '156')
('15', '175', '118', '119', '12')
('15', '175', '118', '119', '120')
('15', '175', '118', '119', '156')
('42', '18', '19', '29', '12')
('42', '18', '19', '29', '120')
('42', '18', '19', '29', '156')
('42', '18', '19', '119', '12')
('42', '18', '19', '119', '120')
('42', '18', '19', '119', '156')
('42', '18', '82', '29', '12')
('42', '18', '82', '29', '120')
('42', '18', '82', '29', '156')
('42', '18', '82', '119', '12')
('42', '18', '82', '119', '120')
('42', '18', '82', '119', '156')
('42', '18', '118', '29', '12')
('42', '18', '118', '29', '120')
('42', '18', '118', '29', '156')
('42', '18', '118', '119', '12')
('42', '18', '118', '119', '120')
('42', '18', '118', '119', '156')
('42', '72', '19', '29', '12')
('42', '72', '19', '29', '120')
('42', '72', '19', '29', '156')
('42', '72', '19', '119', '12')
('42', '72', '19', '119', '120')
('42', '72', '19', '119', '156')
('42', '72', '82', '29', '12')
('42', '72', '82', '29', '120')
('42', '72', '82', '29', '156')
('42', '72', '82', '119', '12')
('42', '72', '82', '119', '120')
('42', '72', '82', '119', '156')
('42', '72', '118', '29', '12')
('42', '72', '118', '29', '120')
('42', '72', '118', '29', '156')
('42', '72', '118', '119', '12')
('42', '72', '118', '119', '120')
('42', '72', '118', '119', '156')
('42', '90', '19', '29', '12')
('42', '90', '19', '29', '120')
('42', '90', '19', '29', '156')
('42', '90', '19', '119', '12')
('42', '90', '19', '119', '120')
('42', '90', '19', '119', '156')
('42', '90', '82', '29', '12')
('42', '90', '82', '29', '120')
('42', '90', '82', '29', '156')
('42', '90', '82', '119', '12')
('42', '90', '82', '119', '120')
('42', '90', '82', '119', '156')
('42', '90', '118', '29', '12')
('42', '90', '118', '29', '120')
('42', '90', '118', '29', '156')
('42', '90', '118', '119', '12')
('42', '90', '118', '119', '120')
('42', '90', '118', '119', '156')
('42', '126', '19', '29', '12')
('42', '126', '19', '29', '120')
('42', '126', '19', '29', '156')
('42', '126', '19', '119', '12')
('42', '126', '19', '119', '120')
('42', '126', '19', '119', '156')
('42', '126', '82', '29', '12')
('42', '126', '82', '29', '120')
('42', '126', '82', '29', '156')
('42', '126', '82', '119', '12')
('42', '126', '82', '119', '120')
('42', '126', '82', '119', '156')
('42', '126', '118', '29', '12')
('42', '126', '118', '29', '120')
('42', '126', '118', '29', '156')
('42', '126', '118', '119', '12')
('42', '126', '118', '119', '120')
('42', '126', '118', '119', '156')
('42', '153', '19', '29', '12')
('42', '153', '19', '29', '120')
('42', '153', '19', '29', '156')
('42', '153', '19', '119', '12')
('42', '153', '19', '119', '120')
('42', '153', '19', '119', '156')
('42', '153', '82', '29', '12')
('42', '153', '82', '29', '120')
('42', '153', '82', '29', '156')
('42', '153', '82', '119', '12')
('42', '153', '82', '119', '120')
('42', '153', '82', '119', '156')
('42', '153', '118', '29', '12')
('42', '153', '118', '29', '120')
('42', '153', '118', '29', '156')
('42', '153', '118', '119', '12')
('42', '153', '118', '119', '120')
('42', '153', '118', '119', '156')
('42', '175', '19', '29', '12')
('42', '175', '19', '29', '120')
('42', '175', '19', '29', '156')
('42', '175', '19', '119', '12')
('42', '175', '19', '119', '120')
('42', '175', '19', '119', '156')
('42', '175', '82', '29', '12')
('42', '175', '82', '29', '120')
('42', '175', '82', '29', '156')
('42', '175', '82', '119', '12')
('42', '175', '82', '119', '120')
('42', '175', '82', '119', '156')
('42', '175', '118', '29', '12')
('42', '175', '118', '29', '120')
('42', '175', '118', '29', '156')
('42', '175', '118', '119', '12')
('42', '175', '118', '119', '120')
('42', '175', '118', '119', '156')
('51', '18', '19', '29', '12')
('51', '18', '19', '29', '120')
('51', '18', '19', '29', '156')
('51', '18', '19', '119', '12')
('51', '18', '19', '119', '120')
('51', '18', '19', '119', '156')
('51', '18', '82', '29', '12')
('51', '18', '82', '29', '120')
('51', '18', '82', '29', '156')
('51', '18', '82', '119', '12')
('51', '18', '82', '119', '120')
('51', '18', '82', '119', '156')
('51', '18', '118', '29', '12')
('51', '18', '118', '29', '120')
('51', '18', '118', '29', '156')
('51', '18', '118', '119', '12')
('51', '18', '118', '119', '120')
('51', '18', '118', '119', '156')
('51', '72', '19', '29', '12')
('51', '72', '19', '29', '120')
('51', '72', '19', '29', '156')
('51', '72', '19', '119', '12')
('51', '72', '19', '119', '120')
('51', '72', '19', '119', '156')
('51', '72', '82', '29', '12')
('51', '72', '82', '29', '120')
('51', '72', '82', '29', '156')
('51', '72', '82', '119', '12')
('51', '72', '82', '119', '120')
('51', '72', '82', '119', '156')
('51', '72', '118', '29', '12')
('51', '72', '118', '29', '120')
('51', '72', '118', '29', '156')
('51', '72', '118', '119', '12')
('51', '72', '118', '119', '120')
('51', '72', '118', '119', '156')
('51', '90', '19', '29', '12')
('51', '90', '19', '29', '120')
('51', '90', '19', '29', '156')
('51', '90', '19', '119', '12')
('51', '90', '19', '119', '120')
('51', '90', '19', '119', '156')
('51', '90', '82', '29', '12')
('51', '90', '82', '29', '120')
('51', '90', '82', '29', '156')
('51', '90', '82', '119', '12')
('51', '90', '82', '119', '120')
('51', '90', '82', '119', '156')
('51', '90', '118', '29', '12')
('51', '90', '118', '29', '120')
('51', '90', '118', '29', '156')
('51', '90', '118', '119', '12')
('51', '90', '118', '119', '120')
('51', '90', '118', '119', '156')
('51', '126', '19', '29', '12')
('51', '126', '19', '29', '120')
('51', '126', '19', '29', '156')
('51', '126', '19', '119', '12')
('51', '126', '19', '119', '120')
('51', '126', '19', '119', '156')
('51', '126', '82', '29', '12')
('51', '126', '82', '29', '120')
('51', '126', '82', '29', '156')
('51', '126', '82', '119', '12')
('51', '126', '82', '119', '120')
('51', '126', '82', '119', '156')
('51', '126', '118', '29', '12')
('51', '126', '118', '29', '120')
('51', '126', '118', '29', '156')
('51', '126', '118', '119', '12')
('51', '126', '118', '119', '120')
('51', '126', '118', '119', '156')
('51', '153', '19', '29', '12')
('51', '153', '19', '29', '120')
('51', '153', '19', '29', '156')
('51', '153', '19', '119', '12')
('51', '153', '19', '119', '120')
('51', '153', '19', '119', '156')
('51', '153', '82', '29', '12')
('51', '153', '82', '29', '120')
('51', '153', '82', '29', '156')
('51', '153', '82', '119', '12')
('51', '153', '82', '119', '120')
('51', '153', '82', '119', '156')
('51', '153', '118', '29', '12')
('51', '153', '118', '29', '120')
('51', '153', '118', '29', '156')
('51', '153', '118', '119', '12')
('51', '153', '118', '119', '120')
('51', '153', '118', '119', '156')
('51', '175', '19', '29', '12')
('51', '175', '19', '29', '120')
('51', '175', '19', '29', '156')
('51', '175', '19', '119', '12')
('51', '175', '19', '119', '120')
('51', '175', '19', '119', '156')
('51', '175', '82', '29', '12')
('51', '175', '82', '29', '120')
('51', '175', '82', '29', '156')
('51', '175', '82', '119', '12')
('51', '175', '82', '119', '120')
('51', '175', '82', '119', '156')
('51', '175', '118', '29', '12')
('51', '175', '118', '29', '120')
('51', '175', '118', '29', '156')
('51', '175', '118', '119', '12')
('51', '175', '118', '119', '120')
('51', '175', '118', '119', '156')
('60', '18', '19', '29', '12')
('60', '18', '19', '29', '120')
('60', '18', '19', '29', '156')
('60', '18', '19', '119', '12')
('60', '18', '19', '119', '120')
('60', '18', '19', '119', '156')
('60', '18', '82', '29', '12')
('60', '18', '82', '29', '120')
('60', '18', '82', '29', '156')
('60', '18', '82', '119', '12')
('60', '18', '82', '119', '120')
('60', '18', '82', '119', '156')
('60', '18', '118', '29', '12')
('60', '18', '118', '29', '120')
('60', '18', '118', '29', '156')
('60', '18', '118', '119', '12')
('60', '18', '118', '119', '120')
('60', '18', '118', '119', '156')
('60', '72', '19', '29', '12')
('60', '72', '19', '29', '120')
('60', '72', '19', '29', '156')
('60', '72', '19', '119', '12')
('60', '72', '19', '119', '120')
('60', '72', '19', '119', '156')
('60', '72', '82', '29', '12')
('60', '72', '82', '29', '120')
('60', '72', '82', '29', '156')
('60', '72', '82', '119', '12')
('60', '72', '82', '119', '120')
('60', '72', '82', '119', '156')
('60', '72', '118', '29', '12')
('60', '72', '118', '29', '120')
('60', '72', '118', '29', '156')
('60', '72', '118', '119', '12')
('60', '72', '118', '119', '120')
('60', '72', '118', '119', '156')
('60', '90', '19', '29', '12')
('60', '90', '19', '29', '120')
('60', '90', '19', '29', '156')
('60', '90', '19', '119', '12')
('60', '90', '19', '119', '120')
('60', '90', '19', '119', '156')
('60', '90', '82', '29', '12')
('60', '90', '82', '29', '120')
('60', '90', '82', '29', '156')
('60', '90', '82', '119', '12')
('60', '90', '82', '119', '120')
('60', '90', '82', '119', '156')
('60', '90', '118', '29', '12')
('60', '90', '118', '29', '120')
('60', '90', '118', '29', '156')
('60', '90', '118', '119', '12')
('60', '90', '118', '119', '120')
('60', '90', '118', '119', '156')
('60', '126', '19', '29', '12')
('60', '126', '19', '29', '120')
('60', '126', '19', '29', '156')
('60', '126', '19', '119', '12')
('60', '126', '19', '119', '120')
('60', '126', '19', '119', '156')
('60', '126', '82', '29', '12')
('60', '126', '82', '29', '120')
('60', '126', '82', '29', '156')
('60', '126', '82', '119', '12')
('60', '126', '82', '119', '120')
('60', '126', '82', '119', '156')
('60', '126', '118', '29', '12')
('60', '126', '118', '29', '120')
('60', '126', '118', '29', '156')
('60', '126', '118', '119', '12')
('60', '126', '118', '119', '120')
('60', '126', '118', '119', '156')
('60', '153', '19', '29', '12')
('60', '153', '19', '29', '120')
('60', '153', '19', '29', '156')
('60', '153', '19', '119', '12')
('60', '153', '19', '119', '120')
('60', '153', '19', '119', '156')
('60', '153', '82', '29', '12')
('60', '153', '82', '29', '120')
('60', '153', '82', '29', '156')
('60', '153', '82', '119', '12')
('60', '153', '82', '119', '120')
('60', '153', '82', '119', '156')
('60', '153', '118', '29', '12')
('60', '153', '118', '29', '120')
('60', '153', '118', '29', '156')
('60', '153', '118', '119', '12')
('60', '153', '118', '119', '120')
('60', '153', '118', '119', '156')
('60', '175', '19', '29', '12')
('60', '175', '19', '29', '120')
('60', '175', '19', '29', '156')
('60', '175', '19', '119', '12')
('60', '175', '19', '119', '120')
('60', '175', '19', '119', '156')
('60', '175', '82', '29', '12')
('60', '175', '82', '29', '120')
('60', '175', '82', '29', '156')
('60', '175', '82', '119', '12')
('60', '175', '82', '119', '120')
('60', '175', '82', '119', '156')
('60', '175', '118', '29', '12')
('60', '175', '118', '29', '120')
('60', '175', '118', '29', '156')
('60', '175', '118', '119', '12')
('60', '175', '118', '119', '120')
('60', '175', '118', '119', '156')
('69', '18', '19', '29', '12')
('69', '18', '19', '29', '120')
('69', '18', '19', '29', '156')
('69', '18', '19', '119', '12')
('69', '18', '19', '119', '120')
('69', '18', '19', '119', '156')
('69', '18', '82', '29', '12')
('69', '18', '82', '29', '120')
('69', '18', '82', '29', '156')
('69', '18', '82', '119', '12')
('69', '18', '82', '119', '120')
('69', '18', '82', '119', '156')
('69', '18', '118', '29', '12')
('69', '18', '118', '29', '120')
('69', '18', '118', '29', '156')
('69', '18', '118', '119', '12')
('69', '18', '118', '119', '120')
('69', '18', '118', '119', '156')
('69', '72', '19', '29', '12')
('69', '72', '19', '29', '120')
